att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.82,0.59,3,210,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00553603189884468,0.0
0.7,1.0,4,261,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009677543398703756,0.0
0.17,0.79,2,126,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06907478421971698,0.0
0.86,0.58,4,211,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.042986638770311045,0.0
0.99,0.79,4,192,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.00817885130428415,0.0
0.64,0.55,3,201,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005125011027620895,0.0
0.54,0.61,2,264,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.06552250254919184,0.0
0.92,0.76,5,132,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.011898491917619663,0.0
0.84,0.64,2,211,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013155603513889672,0.0
0.19,0.63,6,241,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.019949414210691078,0.0
0.78,0.98,4,207,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.003330127070266887,0.0
0.66,0.79,5,134,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.09771992416072142,0.0
0.53,0.73,4,147,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013194065555060508,0.0
0.42,0.47,2,159,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9823916866398346,1.0
0.77,0.74,6,247,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.06106955891319677,0.0
0.62,0.94,3,151,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.17369417702845194,0.0
0.37,0.49,3,177,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05246356145345931,0.0
0.74,0.89,4,234,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.01143215125643082,0.0
0.5,0.7,5,264,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.14294233641326698,0.0
0.11,0.96,6,262,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9906666614598725,1.0
0.11,0.81,6,260,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9930194478443702,1.0
0.1,0.84,5,298,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9668678805494579,1.0
0.18,0.59,4,132,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2791298526503624,0.0
0.81,0.77,4,239,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.034780904722603215,0.0
0.81,0.5,3,198,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0039272195532232676,0.0
0.79,0.67,4,267,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00595002883084411,0.0
0.42,0.48,2,155,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9811456156664178,1.0
0.9,0.77,5,163,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0022247503106418987,0.0
0.54,0.93,4,184,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.003363273988561049,0.0
0.89,0.96,5,239,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.036833120382259256,0.0
0.53,0.77,4,259,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010204579822516605,0.0
0.44,0.48,2,148,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9900817021639395,1.0
0.43,0.53,2,147,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9835470700958568,1.0
0.73,0.78,3,262,7,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.14879168109231,0.0
0.11,0.91,7,287,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9942400523515791,1.0
0.82,0.87,5,145,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.021359649851828477,0.0
0.94,0.69,3,269,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01561408052727753,0.0
0.89,0.83,3,164,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.003896053698582802,0.0
0.46,0.48,2,161,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9550940117348499,1.0
0.76,0.89,5,238,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.8739587263596521,1.0
0.11,0.88,6,253,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9935349456033152,1.0
0.11,0.8,6,282,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9937322502448056,1.0
0.56,0.89,3,163,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.016522604611547913,0.0
0.84,0.81,4,236,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.007257180870612101,0.0
0.75,0.67,4,135,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005814733858235906,0.0
0.88,0.59,4,142,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0080299662480465,0.0
0.95,0.52,5,222,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.007711668613206071,0.0
0.84,0.78,4,263,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.010199988812853927,0.0
0.51,0.56,4,198,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0029829416803832448,0.0
0.78,0.65,3,139,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.026133740887798122,0.0
0.92,0.83,4,268,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.02658763616345727,0.0
0.51,0.58,2,218,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.04452808479659213,0.0
0.93,0.6,5,170,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.005318708071566852,0.0
0.7,0.84,6,225,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5175004306428262,1.0
0.22,0.65,6,212,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.06465205693016743,0.0
0.55,0.9,4,191,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0031332490546786837,0.0
0.73,0.79,4,157,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.005297220740964237,0.0
0.95,0.94,3,174,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006134652782666232,0.0
0.91,0.79,4,254,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.005977304942712754,0.0
0.33,0.96,5,97,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.1875297976834985,0.0
0.94,0.47,5,131,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.004018636628721425,0.0
0.41,0.47,2,138,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9935310804796127,1.0
0.5,0.86,3,253,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.08597378890226191,0.0
1.0,0.71,4,216,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0026948041930274355,0.0
0.8,0.79,5,240,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.30077904605295663,0.0
0.49,0.91,5,231,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.16635587810967237,0.0
0.58,0.98,3,146,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.19982460524474566,0.0
0.53,0.62,4,201,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.02192967204025538,0.0
0.91,0.84,5,265,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9340446935166793,1.0
0.69,0.63,5,140,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09655996675680101,0.0
0.9,0.9,3,274,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.011031661784742066,0.0
0.61,0.83,4,245,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010824630507558617,0.0
0.57,0.66,3,268,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011094329528382503,0.0
0.65,0.68,4,128,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0037684265617156337,0.0
0.61,0.67,4,151,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0625666723971274,0.0
0.81,0.81,4,177,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.011740398001766659,0.0
0.73,0.65,3,145,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.007156718820197082,0.0
0.78,0.63,4,158,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.011003192055177328,0.0
0.73,0.74,3,254,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0039473760910903,0.0
0.6,0.56,4,260,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.009907504449024104,0.0
0.97,0.89,4,193,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.001750474386725774,0.0
0.95,0.77,5,199,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0029948285951454487,0.0
0.18,0.73,4,219,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09314987486615545,0.0
0.43,0.5,4,121,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.008218302326034316,0.0
0.7,0.8,4,183,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00525695789500185,0.0
0.59,1.0,2,155,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6729593821119917,1.0
0.98,0.97,3,209,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0028610680340797083,0.0
0.82,0.89,5,182,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0054778265628492,0.0
0.43,0.51,2,128,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9892999433631035,1.0
0.61,1.0,5,139,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.056283686039568716,0.0
0.94,0.81,4,237,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.006795755156588634,0.0
0.46,0.87,5,254,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2902497045953395,0.0
0.1,0.97,7,254,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9928737216380056,1.0
0.45,0.54,2,142,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9818118463682991,1.0
0.66,0.38,4,145,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.016886601239899504,0.0
0.36,0.45,2,135,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.7835805738428011,1.0
0.71,0.74,4,206,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6383321525240713,1.0
0.81,0.95,4,275,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9038561711519637,1.0
0.54,0.59,3,200,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008607211690809755,0.0
0.17,0.93,3,218,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.05126398131062502,0.0
0.44,0.66,3,161,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5531744185707188,1.0
0.82,0.71,3,150,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.007688957730447992,0.0
0.49,0.61,4,232,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019009959397340907,0.0
0.6,0.73,3,191,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.23069132152313654,0.0
0.89,0.91,5,224,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.034163727564127847,0.0
0.72,0.67,4,192,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011010780449979461,0.0
0.95,0.54,4,235,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02369707294467763,0.0
0.94,0.74,5,171,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0047354086972064184,0.0
0.47,0.43,3,120,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.08500237888576097,0.0
0.9,0.67,2,229,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005331428878288606,0.0
0.11,0.89,6,260,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.991217024826481,1.0
0.16,0.89,4,196,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.003708453837298363,0.0
0.86,0.87,4,183,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0019048950074563595,0.0
0.49,0.49,2,245,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.3107023922216649,0.0
0.55,0.75,3,156,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.045984000429080685,0.0
0.6,0.6,4,182,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.022976762840384874,0.0
0.97,0.91,4,257,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0031083992303536758,0.0
0.52,0.86,5,256,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.025081324723469536,0.0
0.55,0.49,3,146,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.023542878335088765,0.0
0.79,0.78,3,101,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0023663940383397987,0.0
0.19,0.5,5,126,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.04646774528169338,0.0
0.47,0.49,2,112,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.015962632100046774,0.0
0.91,0.94,5,257,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9684295127273767,1.0
0.82,0.71,4,164,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0341190816712879,0.0
0.78,0.4,4,145,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007484883913734545,0.0
0.73,0.9,4,266,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00559080565369433,0.0
0.93,0.73,4,283,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.21717689655165995,0.0
0.65,0.72,3,248,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010396723265687757,0.0
0.44,0.61,5,230,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06648159580566079,0.0
0.59,0.64,5,123,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.015040343383319303,0.0
0.5,0.95,5,207,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010082502115005262,0.0
0.17,0.71,5,257,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0563692144234079,0.0
0.99,0.85,5,261,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.12942910481675768,0.0
1.0,0.56,5,247,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0127382399845064,0.0
0.93,0.92,5,185,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.07345258561029218,0.0
0.67,0.64,5,248,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.027657022075692442,0.0
0.09,0.85,6,260,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9925572906629359,1.0
0.66,0.89,4,173,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07855872912838643,0.0
0.92,0.55,3,259,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00693043884471077,0.0
0.14,0.73,6,237,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.12314937028059493,0.0
0.92,0.85,3,151,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.001518722388397938,0.0
0.86,0.85,2,195,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.03164079997543631,0.0
0.9,0.77,4,273,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01756769824914758,0.0
0.88,0.67,5,141,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.01087210740918789,0.0
0.45,0.55,4,206,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.017875856314613102,0.0
0.98,0.92,4,175,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.012415688277279558,0.0
0.54,0.55,4,252,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.01627767302741136,0.0
0.78,0.6,3,232,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.022610664335680698,0.0
0.74,0.81,5,281,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.008272019688624779,0.0
0.35,0.5,5,227,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.1307981849962665,0.0
0.21,0.7,3,238,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.013349645275272423,0.0
0.61,1.0,4,133,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05758251399603794,0.0
0.74,0.75,4,111,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0048468559569003625,0.0
0.19,0.59,7,192,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7476782763990132,1.0
0.58,0.7,5,151,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11111394655867374,0.0
0.63,1.0,5,241,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.10886662818854408,0.0
0.88,0.88,5,232,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8660450133829389,1.0
0.96,0.7,3,227,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.03370218336652942,0.0
0.79,1.0,5,257,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9778999856336006,1.0
0.11,0.94,6,286,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9922936313741314,1.0
0.59,0.42,3,196,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.004231811680876136,0.0
0.41,0.52,2,135,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9937436672592983,1.0
0.85,0.79,3,217,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0052047797755157416,0.0
0.81,0.86,3,210,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0033702029268560998,0.0
0.65,0.5,5,270,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03472807273759902,0.0
0.55,0.76,4,257,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.009398137379834231,0.0
0.13,0.73,5,206,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.025518704859966868,0.0
0.72,0.67,5,210,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.014768305538120943,0.0
0.76,0.65,3,254,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.043267596852693796,0.0
0.82,0.63,4,199,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.005448431495216645,0.0
0.49,0.71,3,154,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.03518356345876953,0.0
0.8,0.56,6,111,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00389998166892091,0.0
0.75,0.98,3,206,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.002558601929853652,0.0
0.45,0.51,2,160,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9189753958776911,1.0
0.57,0.82,3,149,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.008041893991425192,0.0
0.6,0.61,4,170,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.021790082001906474,0.0
0.19,0.36,3,167,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01399240878061319,0.0
0.22,0.7,4,159,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.06972204516955012,0.0
0.61,1.0,5,243,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.016438496397670838,0.0
0.67,0.93,5,254,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.009194287478719887,0.0
0.99,0.96,5,261,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.008151133005541466,0.0
0.96,0.81,4,183,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0038160678603190923,0.0
0.5,0.74,4,246,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.02012117236470342,0.0
0.1,0.89,7,285,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9940581530910803,1.0
1.0,0.58,4,229,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.005913604545495098,0.0
0.9,0.61,3,185,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005469977926854021,0.0
0.98,1.0,4,202,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0025812384238316282,0.0
0.96,0.59,6,133,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.009412118083119304,0.0
0.1,0.87,6,307,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.9873409534252222,1.0
0.81,0.92,5,239,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9817118269098258,1.0
0.9,1.0,4,207,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003381916572994949,0.0
0.77,0.83,3,175,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00598431787721132,0.0
0.2,0.78,4,196,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.05763348543993131,0.0
0.72,0.59,4,245,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.017712954960407572,0.0
0.36,0.61,4,166,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0376688347379288,0.0
0.73,0.9,3,274,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.01642303573421066,0.0
0.65,0.75,4,270,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.024931520802401456,0.0
0.21,0.9,2,239,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.17981041781885077,0.0
0.84,0.81,4,152,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.002222177350905467,0.0
0.45,0.46,2,149,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9901603853628921,1.0
0.96,0.85,5,171,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.010881512779509406,0.0
0.8,0.85,4,273,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9173386988742364,1.0
0.44,0.51,2,129,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9750172546499524,1.0
0.96,0.51,5,152,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.007700855870420282,0.0
0.71,0.76,5,172,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0033098124053818167,0.0
0.6,0.91,4,185,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0029847473065298135,0.0
0.66,0.59,5,262,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.12237325082504054,0.0
0.28,0.59,6,281,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4565725989089673,0.0
0.84,0.78,5,172,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.007982774102196688,0.0
0.95,0.67,4,261,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.013035556909678938,0.0
0.78,0.95,3,270,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1079828451214262,0.0
0.95,0.53,3,264,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.007399886246726958,0.0
0.65,0.67,4,144,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.007822092208707028,0.0
0.78,0.57,4,157,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.024070194631392903,0.0
0.2,0.53,6,189,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.027680539776310773,0.0
0.35,0.52,5,244,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.14329291759620133,0.0
0.44,0.45,6,237,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.06132799452753301,0.0
0.66,0.85,5,271,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.2732921991352928,0.0
0.46,0.5,2,156,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9811694516829031,1.0
0.98,0.77,3,134,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0044409147960218056,0.0
0.19,0.8,6,157,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.02598710915139975,0.0
0.54,0.65,3,202,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01008244736695395,0.0
0.99,0.93,4,236,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.010078758363435953,0.0
0.71,0.55,5,262,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.009071804637298099,0.0
0.48,0.58,3,194,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.014293212042686848,0.0
0.45,0.46,2,128,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9729591726070203,1.0
0.74,0.7,4,273,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012792069142495496,0.0
0.86,0.69,5,157,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.022596287724874684,0.0
0.8,0.74,5,181,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.009344400281996413,0.0
0.63,0.55,3,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05288973573124831,0.0
0.89,0.58,3,167,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.009190604879358707,0.0
0.62,0.79,4,268,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.6312917466565573,1.0
0.75,0.53,5,235,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.05425765999496504,0.0
0.32,0.75,3,255,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.056827204351292536,0.0
0.1,0.83,6,269,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9944042774666468,1.0
0.73,0.87,5,252,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9727099743051412,1.0
0.65,0.67,3,245,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0077234729980827825,0.0
0.4,0.49,2,128,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9901810829647197,1.0
0.74,0.58,4,148,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007866297059571519,0.0
0.41,0.56,2,154,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9899045663099938,1.0
0.44,0.65,3,271,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.25581117927565816,0.0
0.99,0.94,5,151,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005874722410519091,0.0
0.76,0.99,5,252,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013657545560456157,0.0
