att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c
0.45,0.55,4,206,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.98,0.92,4,175,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.54,0.55,4,252,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.78,0.6,3,232,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.74,0.81,5,281,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.35,0.5,5,227,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.21,0.7,3,238,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.61,1.0,4,133,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.74,0.75,4,111,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.19,0.59,7,192,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.58,0.7,5,151,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.63,1.0,5,241,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.88,0.88,5,232,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.96,0.7,3,227,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.79,1.0,5,257,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.94,6,286,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.59,0.42,3,196,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.41,0.52,2,135,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.85,0.79,3,217,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.81,0.86,3,210,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.65,0.5,5,270,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.55,0.76,4,257,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.13,0.73,5,206,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.72,0.67,5,210,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.76,0.65,3,254,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.82,0.63,4,199,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.49,0.71,3,154,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8,0.56,6,111,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.75,0.98,3,206,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.45,0.51,2,160,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.57,0.82,3,149,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.6,0.61,4,170,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.19,0.36,3,167,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.22,0.7,4,159,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.61,1.0,5,243,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.67,0.93,5,254,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.99,0.96,5,261,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.96,0.81,4,183,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5,0.74,4,246,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.1,0.89,7,285,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.0,0.58,4,229,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.9,0.61,3,185,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.98,1.0,4,202,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.96,0.59,6,133,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1,0.87,6,307,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.81,0.92,5,239,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.9,1.0,4,207,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.77,0.83,3,175,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.2,0.78,4,196,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.72,0.59,4,245,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.36,0.61,4,166,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.73,0.9,3,274,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.65,0.75,4,270,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.21,0.9,2,239,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.84,0.81,4,152,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.45,0.46,2,149,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.96,0.85,5,171,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8,0.85,4,273,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.44,0.51,2,129,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.96,0.51,5,152,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.71,0.76,5,172,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.6,0.91,4,185,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.66,0.59,5,262,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.28,0.59,6,281,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.84,0.78,5,172,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.95,0.67,4,261,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.78,0.95,3,270,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.95,0.53,3,264,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.65,0.67,4,144,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.78,0.57,4,157,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2,0.53,6,189,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.35,0.52,5,244,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.44,0.45,6,237,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.66,0.85,5,271,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.46,0.5,2,156,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.98,0.77,3,134,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.19,0.8,6,157,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.54,0.65,3,202,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.99,0.93,4,236,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.71,0.55,5,262,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.48,0.58,3,194,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.45,0.46,2,128,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.74,0.7,4,273,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.86,0.69,5,157,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.8,0.74,5,181,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.63,0.55,3,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.89,0.58,3,167,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.62,0.79,4,268,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.75,0.53,5,235,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.32,0.75,3,255,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1,0.83,6,269,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.73,0.87,5,252,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.65,0.67,3,245,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.4,0.49,2,128,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.74,0.58,4,148,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.41,0.56,2,154,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.44,0.65,3,271,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.99,0.94,5,151,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.76,0.99,5,252,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.48,0.49,3,268,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.91,0.59,3,266,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.53,0.74,5,237,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.93,0.89,3,262,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.37,0.41,2,113,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.76,0.56,3,179,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.89,0.88,5,228,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2,0.56,5,181,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.39,0.56,2,126,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.85,0.99,4,233,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.99,0.97,5,229,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.87,0.98,4,248,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.96,6,280,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.49,0.49,4,212,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.63,0.93,4,201,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.72,0.86,3,231,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.72,0.81,4,200,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1,0.91,6,246,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.75,0.77,3,178,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.56,0.59,3,223,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.54,0.54,3,196,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.42,0.44,3,183,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.89,0.65,3,210,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.98,0.68,5,171,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.39,0.46,2,159,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.43,0.48,2,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.12,0.42,3,110,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.94,0.6,4,215,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.38,0.59,4,276,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.96,0.67,6,190,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.76,0.4,2,122,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.63,0.52,3,183,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.91,0.98,3,259,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.54,0.53,4,183,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.62,0.69,3,261,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.37,0.48,2,160,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.57,0.48,2,194,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.96,0.94,5,235,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.69,0.55,3,172,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.1,0.77,7,250,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7,0.85,3,161,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.44,0.52,2,137,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.67,0.67,4,192,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.52,0.64,4,268,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.97,0.74,3,104,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.73,0.77,3,233,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.0,0.61,5,264,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.59,0.51,4,184,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.94,0.59,3,151,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.88,0.74,3,273,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.84,0.99,4,267,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.09,0.95,6,292,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.51,1.0,3,168,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.59,0.92,3,138,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.19,0.86,4,198,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.42,0.67,2,115,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.59,0.79,2,195,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.64,0.72,4,152,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.2,0.99,5,151,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6,0.97,5,145,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.84,1.0,5,250,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.77,0.61,4,181,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.42,0.57,2,147,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.23,0.7,3,123,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.41,0.48,2,145,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.87,1.0,4,228,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.88,0.51,5,195,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1,0.79,6,274,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.15,0.86,3,204,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.52,0.63,4,136,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.11,0.93,6,282,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1,0.89,6,246,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.48,0.98,4,174,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.36,0.51,2,157,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.74,0.55,4,262,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.68,0.8,2,257,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.84,0.71,4,222,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.77,0.48,5,262,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.54,0.56,4,260,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.11,0.84,6,251,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.6,0.55,4,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.46,0.57,4,275,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.74,0.78,4,194,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.66,0.54,5,203,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.61,0.9,4,216,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.92,0.65,3,176,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5,0.51,5,134,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.94,0.72,3,152,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.43,0.55,4,134,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.38,0.49,2,140,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.24,0.65,6,210,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.69,0.81,3,214,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.52,0.8,5,257,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.64,0.52,3,240,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.77,1.0,4,255,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.98,0.5,4,207,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.7,0.73,4,182,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.43,0.46,2,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.61,0.5,4,217,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.44,0.48,2,143,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.64,0.67,4,252,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.88,0.9,4,152,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.87,0.93,3,173,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.44,0.46,3,121,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.21,0.93,4,189,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.95,0.48,4,225,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.69,0.93,3,228,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.83,0.6,4,170,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.46,0.46,2,140,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.53,0.49,3,158,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1,0.8,6,261,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.81,0.86,4,249,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.86,0.91,4,182,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23,0.88,5,201,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.16,0.93,6,218,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.76,0.83,6,293,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.39,0.45,2,134,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.69,0.65,4,136,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.54,0.73,3,157,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.58,0.67,3,156,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7,0.53,3,215,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.69,0.95,5,184,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.52,0.68,4,233,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.84,0.73,5,230,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.63,0.7,5,177,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.38,0.49,2,144,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.18,0.46,4,249,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1,0.77,7,291,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.81,0.73,4,258,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.36,0.48,2,145,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.91,0.97,5,233,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.59,0.73,3,172,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.77,0.98,3,286,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.6,0.62,5,274,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.42,0.47,4,146,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6,0.62,3,135,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.94,0.85,4,236,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23,0.7,5,168,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.46,0.62,6,213,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.57,0.68,3,254,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.63,0.52,5,209,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.68,0.74,4,215,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.41,0.49,2,130,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.35,0.41,6,244,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.55,0.4,5,219,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.16,0.73,4,197,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.73,0.69,3,228,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.71,0.5,4,253,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.67,0.36,3,280,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.11,0.9,7,247,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8,0.8,3,175,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.71,0.66,5,187,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.36,0.41,3,167,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.16,0.65,4,277,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.0,0.95,3,275,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.88,0.98,3,152,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.57,0.64,3,188,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.89,0.86,3,178,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.78,0.91,5,150,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.38,0.47,2,140,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.51,0.69,3,212,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.65,0.96,2,246,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.11,0.97,6,284,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.74,0.63,4,170,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.97,0.89,4,208,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.39,0.43,3,154,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6,0.85,3,209,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.81,0.78,3,165,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.9,0.76,3,255,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.57,0.7,4,237,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.17,0.45,2,119,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.61,0.62,2,192,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.43,0.57,2,135,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.11,0.85,6,261,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.11,0.87,6,305,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.11,0.89,6,309,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.48,0.46,2,174,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.42,0.47,2,139,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.68,0.91,4,162,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.39,0.56,2,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.41,0.4,2,194,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.94,0.9,4,144,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.52,0.53,2,163,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.38,0.53,2,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.66,0.94,4,198,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.1,0.84,6,293,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.3,0.47,6,156,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.57,0.46,3,186,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.81,0.77,5,251,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5,0.67,2,142,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.09,0.89,7,308,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.57,0.82,4,269,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.7,0.79,6,257,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.11,0.81,5,287,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.18,0.61,5,174,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.84,0.76,5,243,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.76,0.9,3,279,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.85,0.64,5,256,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.99,0.79,4,213,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.46,0.5,2,156,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.63,0.98,4,187,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1,0.9,7,269,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.42,0.48,2,155,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.98,0.79,5,257,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.4,0.48,2,161,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.63,0.53,4,243,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.77,0.87,5,257,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.88,0.62,4,237,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.47,0.43,4,246,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.69,0.43,5,113,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.71,0.96,4,144,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.36,0.95,6,276,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2,0.42,4,256,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.65,0.9,3,241,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.68,0.51,4,176,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42,0.46,2,150,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.38,0.46,2,137,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
